,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
574,5740,15.9643315722406,1.02821435301356,65.2135738342263,3.00283744715794e-06,0.39273164044001,200,800.0,1.41901669096147,41.9801964297324,1.26195067868685e-05,0.4903986588871,1.07031099079265,0.000617925431172,17.5982758501804,8.13652590697195e-05,0.026863464558616,0.9422332976071123,0,0.9
575,5750,15.9797165984841,1.02819302849935,65.2150390182158,3.00096938742951e-06,0.39275571645399,200,800.0,1.41886636502642,41.9846441440746,1.26132502471494e-05,0.49099447247235,1.07130029002028,0.000617423681791,17.6125770897924,8.10989840334473e-05,0.026890021988763,0.9444601422741206,0,0.9
576,5760,15.9950821821758,1.0281717021894,65.2165042344999,2.99910899366598e-06,0.392779790140156,200,800.0,1.4187161097844,41.9890907087,1.26070203552348e-05,0.49159082940901,1.07229012452859,0.000616923978127,17.6268431414109,8.08341375255079e-05,0.026916553924851,0.9466865946815936,0,0.9
577,5770,16.0104283736582,1.02815037409884,65.217969482498,2.99725621426815e-06,0.392803861499212,200,800.0,1.41856592482492,41.9935361347294,1.26008169503855e-05,0.492187727623447,1.07328049000907,0.000616426307095,17.6410741518645,8.05707096218441e-05,0.026943060408034,0.9489126532757528,0,0.9
578,5780,16.0257552230916,1.02812904424272,65.2194347616315,2.99541099807631e-06,0.392827930531861,200,800.0,1.41841580974095,41.9979804331923,1.25946398731296e-05,0.492785165041251,1.07427138218554,0.00061593065572,17.6552702672424,8.03086904790736e-05,0.026969541479644,0.9511383165213351,0,0.9
579,5790,16.0410627804555,1.02810771263604,65.2209000713245,2.99357329436576e-06,0.392851997238808,200,800.0,1.41826576412883,42.0024236150283,1.25884889652499e-05,0.493383139587228,1.07526279681382,0.000615437011136,17.6694316328974,8.00480703337703e-05,0.026995997181189,0.9533635829014422,0,0.9
580,5800,16.0563510955497,1.02808637929374,65.2223654110031,2.99174305284239e-06,0.392876061620755,200,800.0,1.41811578758827,42.0068656910874,1.2582364069772e-05,0.493981649185393,1.07625472968157,0.000614945360581,17.6835583934495,7.97888395017523e-05,0.027022427554343,0.9555884509173298,0,0.9
581,5810,16.0716202179947,1.02806504423071,65.2238307800959,2.98992022363841e-06,0.392900123678405,200,800.0,1.41796587972229,42.0113066721311,1.25762650309521e-05,0.494580691758963,1.07724717660791,0.000614455691401,17.6976506927892,7.95309883773753e-05,0.027048832640948,0.9578129190882346,0,0.9
582,5820,16.0868701972331,1.02804370746177,65.2252961780337,2.98810475730797e-06,0.39292418341246,200,800.0,1.41781604013719,42.0157465688334,1.25701916942652e-05,0.495180265230351,1.0782401334433,0.000613967991046,17.7117086740815,7.92745074328343e-05,0.027075212483006,0.9600369859511968,0,0.9
583,5830,16.1021010825302,1.02802236900169,65.2267616042495,2.98629660482297e-06,0.392948240823622,200,800.0,1.41766626844254,42.0201853917817,1.25641439063937e-05,0.495780367521163,1.07923359606917,0.000613482247068,17.7257324797686,7.90193872174705e-05,0.027101567122674,0.9622606500608756,0,0.9
584,5840,16.1173129229749,1.02800102886517,65.2282270581786,2.98449571756887e-06,0.392972295912593,200,800.0,1.41751656425114,42.0246231514774,1.25581215152153e-05,0.496380996552184,1.08022756039773,0.000612998447123,17.7397222515738,7.87656183570843e-05,0.027127896602265,0.9644839099893668,0,0.9
585,5850,16.1325057674809,1.02797968706687,65.2296925392587,2.98270204734052e-06,0.392996348680074,200,800.0,1.41736692717894,42.0290598583371,1.25521243697916e-05,0.496982150243383,1.08122202237173,0.000612516578969,17.7536781305048,7.85131915532567e-05,0.027154200964236,0.9667067643260518,0,0.9
586,5860,16.1476796647873,1.02795834362137,65.2311580469295,2.98091554633806e-06,0.393020399126767,200,800.0,1.4172173568451,42.033495522693,1.25461523203573e-05,0.497583826513899,1.08221697796416,0.000612036630463,17.7676002568573,7.82620975826738e-05,0.027180480251192,0.9689292116773862,0,0.9
587,5870,16.1628346634594,1.02793699854322,65.2326235806331,2.97913616716291e-06,0.393044447253371,200,800.0,1.41706785287185,42.0379301547942,1.25402052183081e-05,0.498186023282038,1.08321242317806,0.000611558589561,17.7814887702182,7.80123272964608e-05,0.027206734505875,0.9711512506667555,0,0.9
588,5880,16.1779708118901,1.02791565184688,65.2340891398137,2.97736386281371e-06,0.393068493060587,200,800.0,1.41691841488457,42.0423637648072,1.25342829161905e-05,0.498788738465271,1.08420835404625,0.000611082444321,17.7953438094692,7.77638716195201e-05,0.027232963771165,0.9733728799343022,0,0.9
589,5890,16.1930881583,1.02789430354679,65.2355547239177,2.97559858668242e-06,0.393092536549115,200,800.0,1.41676904251166,42.0467963628169,1.25283852676904e-05,0.499391969980224,1.0852047666311,0.000610608182893,17.80916551279,7.75167215498756e-05,0.027259168090074,0.9755940981367538,0,0.9
590,5900,16.208186750739,1.02787295365731,65.2370203323937,2.97384029255034e-06,0.393116577719655,200,800.0,1.41661973538459,42.0512279588275,1.25225121276221e-05,0.499995715742674,1.08620165702428,0.00061013579353,17.8229540176621,7.72708681580241e-05,0.027285347505742,0.9778149039472502,0,0.9
591,5910,16.2232666370867,1.02785160219274,65.2384859646927,2.97208893458432e-06,0.393140616572905,200,800.0,1.41647049313779,42.0556585627627,1.25166633519181e-05,0.50059997366755,1.08719902134654,0.000609665264575,17.8367094608717,7.70263025862922e-05,0.027311502061436,0.980035296055182,0,0.9
592,5920,16.2383278650534,1.02783024916735,65.2399516202674,2.97034446733288e-06,0.393164653109564,200,800.0,1.41632131540871,42.0600881844672,1.25108387976181e-05,0.501204741668918,1.08819685574746,0.000609196584469,17.8504319785136,7.67830160481989e-05,0.02733763180054,0.9822552731660464,0,0.9
593,5930,16.253370482181,1.02780889459533,65.2414172985732,2.96860684572245e-06,0.393188687330333,200,800.0,1.41617220183772,42.0645168337074,1.25050383228585e-05,0.501810017659988,1.08919515640524,0.000608729741746,17.8641217059943,7.65409998278243e-05,0.027363736766559,0.9844748340012464,0,0.9
594,5940,16.2683945358435,1.02778753849082,65.2428829990672,2.96687602505364e-06,0.393212719235907,200,800.0,1.4160231520681,42.0689445201714,1.24992617868625e-05,0.5024157995531,1.09019391952643,0.000608264725033,17.8777787780355,7.63002452791842e-05,0.027389817003108,0.9866939772979686,0,0.9
595,5950,16.2834000732486,1.02776618086792,65.2443487212089,2.96515196099751e-06,0.393236748826985,200,800.0,1.41587416574603,42.073371253471,1.24935090499293e-05,0.503022085259726,1.09119314134574,0.000607801523047,17.8914033286774,7.60607438256103e-05,0.027415872553917,0.9889127018090109,0,0.9
596,5960,16.2983871414378,1.02774482174066,65.2458144644599,2.96343460959199e-06,0.393260776104266,200,800.0,1.41572524252054,42.0777970431411,1.24877799734245e-05,0.503628872690462,1.0921928181258,0.000607340124599,17.9049954912821,7.58224869591366e-05,0.027441903462817,0.9911310063026214,0,0.9
597,5970,16.3133557872873,1.02772346112301,65.2472802282836,2.96172392723819e-06,0.393284801068445,200,800.0,1.41557638204351,42.0822218986417,1.24820744197695e-05,0.50423615975503,1.09319294615695,0.000606880518588,17.9185553985372,7.55854662398909e-05,0.027467909773746,0.9933488895623523,0,0.9
598,5980,16.3283060575093,1.02770209902891,65.248746012146,2.96001987069689e-06,0.39330882372022,200,800.0,1.41542758396958,42.0866458293576,1.24763922524321e-05,0.504843944362266,1.09419352175697,0.000606422694004,17.9320831824588,7.53496732954923e-05,0.02749389153074,0.9955663503868899,0,0.9
599,5990,16.3432379986525,1.02768073547223,65.2502118155148,2.95832239708497e-06,0.393332844060288,200,800.0,1.41527884795622,42.0910688445999,1.24707333359166e-05,0.505452224420124,1.09519454127093,0.000605966639925,17.9455789743951,7.51150998204541e-05,0.027519848777933,0.9977833875899241,0,0.9
600,6000,16.3581516571027,1.02765937046678,65.2516776378601,2.95663146387196e-06,0.393356862089343,200,800.0,1.4151301736636,42.0954909536062,1.2465097535754e-05,0.506060997835668,1.0961960010709,0.000605512345514,17.9590429050295,7.48817375755928e-05,0.027545781559549,1.0,0,0.9
601,6010,16.373047079084,1.02763800402633,65.2531434786537,2.95494702887662e-06,0.393380877808083,200,800.0,1.41498156075464,42.0999121655416,1.24594847184923e-05,0.506670262515071,1.09719789755578,0.000605059800025,17.9724751043844,7.46495783874413e-05,0.027571689919904,1.0022161864603387,0,0.9
602,6020,16.3879243106594,1.02761663616459,65.2546093373696,2.95326905026328e-06,0.393404891217203,200,800.0,1.41483300889494,42.1043324894992,1.24538947516875e-05,0.507280016363611,1.09820022715109,0.000604608992795,17.9858757018241,7.44186141476691e-05,0.027597573903401,1.0044319458287272,0,0.9
603,6030,16.4027833977316,1.02759526689522,65.2560752134842,2.95159748653886e-06,0.393428902317397,200,800.0,1.41468451775278,42.1087519345011,1.24483275038938e-05,0.507890257285669,1.09920298630871,0.000604159913247,17.9992448260581,7.41888368125066e-05,0.027623433554524,1.006647276977339,0,0.9
604,6040,16.417624386044,1.02757389623184,65.2575411064755,2.94993229654927e-06,0.39345291110936,200,800.0,1.41453608699908,42.1131705094987,1.24427828446543e-05,0.508500983184725,1.10020617150671,0.000603712550887,18.0125826051449,7.39602384021757e-05,0.027649268917838,1.008862178792624,0,0.9
605,6050,16.432447321181,1.02755252418799,65.2590070158236,2.94827343947621e-06,0.393476917593789,200,800.0,1.41438771630736,42.1175882233735,1.24372606444925e-05,0.509112191963355,1.10120977924913,0.000603266895307,18.0258891664949,7.37328110003248e-05,0.027675080037987,1.0110766501751351,0,0.9
606,6060,16.4472522485693,1.02753115077717,65.2604729410108,2.94662087483385e-06,0.393500921771375,200,800.0,1.41423940535377,42.122005084938,1.24317607749022e-05,0.509723881523232,1.10221380606576,0.000602822936179,18.0391646368735,7.35065467534701e-05,0.027700866959686,1.0132906900394125,0,0.9
607,6070,16.4620392134785,1.02750977601285,65.2619388815212,2.94497456246566e-06,0.393524923642813,200,800.0,1.41409115381699,42.1264211029361,1.24262831083395e-05,0.510336049765119,1.10321824851195,0.000602380663258,18.0524091424052,7.32814378704407e-05,0.027726629727724,1.0155042973138266,0,0.9
608,6080,16.4768082610216,1.02748839990841,65.2634048368412,2.9433344625412e-06,0.393548923208797,200,800.0,1.41394296137825,42.1308362860439,1.24208275182134e-05,0.510948694588868,1.10422310316841,0.000601940066381,18.0656228085758,7.30574766218304e-05,0.027752368386955,1.0177174709404402,0,0.9
609,6090,16.4915594361562,1.02746702247722,65.2648708064588,2.94170053555296e-06,0.393572920470019,200,800.0,1.41379482772131,42.1352506428702,1.24153938788771e-05,0.511561813893423,1.10522836664097,0.000601501135464,18.0788057602367,7.28346553394533e-05,0.027778082982301,1.0199302098748901,0,0.9
610,6100,16.506292783685,1.02744564373256,65.2663367898642,2.94007274231325e-06,0.393596915427171,200,800.0,1.41364675253243,42.1396641819574,1.24099820656196e-05,0.512175405576809,1.10623403556043,0.000601063860502,18.0919581216073,7.2612966415805e-05,0.027803773558746,1.0221425130862276,0,0.9
611,6110,16.5210083482567,1.02742426368768,65.2678027865497,2.93845104395114e-06,0.393620908080948,200,800.0,1.4134987355003,42.1440769117818,1.24045919546568e-05,0.512789467536137,1.10724010658232,0.00060062823157,18.1050800162789,7.23924023035293e-05,0.027829440161331,1.0243543795568004,0,0.9
612,6120,16.5357061743664,1.02740288235579,65.2692687960093,2.93683540190937e-06,0.393644898432041,200,800.0,1.41335077631611,42.1484888407544,1.23992234231231e-05,0.513403997667603,1.10824657638673,0.000600194238821,18.1181715672177,7.21729555148885e-05,0.027855082835156,1.0265658082821139,0,0.9
613,6130,16.5503863063569,1.02738149975002,65.2707348177391,2.93522577794136e-06,0.39366888648114,200,800.0,1.41320287467343,42.1528999772216,1.23938763490632e-05,0.51401899386648,1.10925344167809,0.000599761872484,18.1312328967677,7.19546186212399e-05,0.027880701625376,1.028776798270703,0,0.9
614,6140,16.565048788419,1.02736011588348,65.272200851237,2.93362213410825e-06,0.393692872228938,200,800.0,1.41305503026825,42.1573103294656,1.23885506114235e-05,0.514634454027121,1.11026069918501,0.000599331122867,18.1442641266544,7.1737384252517e-05,0.027906296577194,1.0309873485439935,0,0.9
615,6150,16.5796936645924,1.02733873076921,65.2736668960031,2.93202443277589e-06,0.393716855676127,200,800.0,1.41290724279894,42.1617199057053,1.23832460900442e-05,0.515250376042962,1.11126834566003,0.00059890198035,18.1572653779881,7.15212450967143e-05,0.027931867735865,1.033197458136196,0,0.9
616,6160,16.5943209787665,1.02731734442021,65.2751329515392,2.93043263661198e-06,0.393740836823395,200,800.0,1.4127595119662,42.1661287140967,1.23779626656509e-05,0.51586675780651,1.11227637787951,0.000598474435392,18.1702367712663,7.13061938993789e-05,0.027957415146688,1.035407126094139,0,0.9
617,6170,16.608930774681,1.02729595684943,65.276599017349,2.92884670858319e-06,0.393764815671436,200,800.0,1.41261183747309,42.1705367627333,1.23727002198468e-05,0.516483597209352,1.11328479264336,0.000598048478523,18.183178426378,7.10922234631046e-05,0.027982938855005,1.037616351477197,0,0.9
618,6180,16.6235230959266,1.02727456806977,65.2780650929382,2.92726661195226e-06,0.393788792220936,200,800.0,1.41246421902497,42.174944059647,1.23674586351045e-05,0.51710089214215,1.1142935867749,0.000597624100351,18.1960904626058,7.08793266470328e-05,0.028008438906202,1.039825133357106,0,0.9
619,6190,16.6380979859459,1.02725317809407,65.2795311778144,2.9256923102752e-06,0.393812766472588,200,800.0,1.41231665632948,42.1793506128089,1.23622377947585e-05,0.517718640494639,1.11530275712067,0.000597201291552,18.2089729986298,7.06674963663565e-05,0.028033915345701,1.0420334708178873,0,0.9
620,6200,16.652655488034,1.02723178693515,65.2809972714871,2.92412376739855e-06,0.393836738427079,200,800.0,1.41216914909654,42.183756430129,1.23570375829968e-05,0.518336840155629,1.11631230055024,0.000596780042878,18.2218261525306,7.04567255918292e-05,0.02805936821896,1.0442413629557004,0,0.9
621,6210,16.6671956453391,1.02721039460575,65.2824633734675,2.92256094745654e-06,0.3938607080851,200,800.0,1.41202169703831,42.1881615194578,1.23518578848542e-05,0.518955489013006,1.11732221395599,0.00059636034515,18.2346500417923,7.02470073492793e-05,0.028084797571471,1.0464488088787336,0,0.9
622,6220,16.6817185008634,1.02718900111858,65.2839294832689,2.92100381486841e-06,0.393884675447339,200,800.0,1.41187429986916,42.1925658885861,1.23466985862035e-05,0.519574584953726,1.11833249425301,0.000595942189263,18.2474447833056,7.00383347191281e-05,0.028110203448759,1.0486558077070873,0,0.9
623,6230,16.6962240974637,1.0271676064863,65.2853956004064,2.91945233433571e-06,0.393908640514483,200,800.0,1.41172695730569,42.1969695452459,1.2341559573749e-05,0.520194125863818,1.11934313837885,0.000595525566179,18.2602104933712,6.98307008359118e-05,0.028135585896374,1.0508623585726278,0,0.9
624,6240,16.7107124778522,1.02714621072153,65.2868617243968,2.91790647083964e-06,0.393932603287222,200,800.0,1.41157966906667,42.201372497111,1.23364407350183e-05,0.520814109628388,1.12035414329336,0.000595110466932,18.2729472877025,6.96240988878095e-05,0.028160944959897,1.0530684606189051,0,0.9
625,6250,16.725183684597,1.02712481383682,65.2883278547588,2.91636618963834e-06,0.393956563766242,200,800.0,1.41143243487301,42.2057747517973,1.23313419583555e-05,0.521434534131611,1.12136550597853,0.000594696882625,18.2856552814293,6.94185221161745e-05,0.02818628068493,1.0552741130010301,0,0.9
626,6260,16.739637760123,1.02710341584469,65.2897939910132,2.91483145626439e-06,0.393980521952232,200,800.0,1.4112852544478,42.2101763168634,1.23262631329134e-05,0.522055397256737,1.12237722343829,0.000594284804427,18.2983345891002,6.92139638150696e-05,0.028211593117098,1.0574793148855246,0,0.9
627,6270,16.7540747467123,1.02708201675761,65.2912601326822,2.91330223652214e-06,0.394004477845878,200,800.0,1.41113812751623,42.2145771998114,1.23212041486468e-05,0.52267669688609,1.12338929269837,0.000593874223576,18.3109853246861,6.9010417330808e-05,0.028236882302047,1.059684065450265,0,0.9
628,6280,16.7684946865051,1.027060616588,65.2927262792901,2.91177849648518e-06,0.394028431447867,200,800.0,1.41099105380559,42.2189774080869,1.23161648963048e-05,0.523298430901067,1.12440171080607,0.000593465131379,18.3236076015833,6.88078760614972e-05,0.02826214828544,1.0618883638843224,0,0.9
629,6290,16.7828976215006,1.02703921534825,65.2941924303628,2.91026020249384e-06,0.394052382758884,200,800.0,1.41084403304527,42.2233769490802,1.23111452674242e-05,0.52392059718214,1.12541447483018,0.000593057519207,18.3362015326163,6.86063334565883e-05,0.028287391112954,1.0640922093878713,0,0.9
630,6300,16.7972835935571,1.02701781305067,65.2956585854283,2.90874732115264e-06,0.394076331779618,200,800.0,1.41069706496671,42.2277758301262,1.23061451543222e-05,0.524543193608857,1.1264275818607,0.000592651378498,18.348767230041,6.84057830164276e-05,0.028312610830283,1.066295601172081,0,0.9
631,6310,16.8116526443931,1.02699640970756,65.2971247440161,2.90723981932785e-06,0.394100278510751,200,800.0,1.41055014930338,42.2321740585053,1.23011644500899e-05,0.52516621805984,1.12744102900876,0.000592246700753,18.3613048055476,6.82062182918151e-05,0.028337807483128,1.0684985384590022,0,0.9
